ID,Locale,Topic,Question,Prediction
Al-en-01,China,Food,在中国，学龄前儿童常见的零食是什么？,"In China, common snacks for preschool children include rice cakes (米饼, mǐ bǐng), steamed buns (饺子, jiǎo zi), fried dough sticks (油�"
Al-en-02,China,Food,在中国，有什么受欢迎的食物可以搭配啤酒吃？,"In China, there are several popular dishes that pair well with beer. Here are a few suggestions:

1. Dumplings (饺子, Jiaozi): Dumplings, especially the pan-fried or steamed"
Al-en-04,China,Food,在中国最受欢迎的水果是什么？,"In China, the most popular fruit is the apple. Apples are widely grown and consumed throughout the country. Other popular fruits include tangerines, bananas, and watermelons."
Al-en-06,China,Food,在中国的学校食堂里常见的食物是什么？,"In the canteens of Chinese schools, common foods include rice or noodles as the staple, along with dishes made from vegetables, meat (such as pork, chicken, or beef), eggs, and tofu. Dum"
Al-en-08,China,Food,在中国的购物中心里，最常见的零食有哪些？,"In China's shopping malls, some common snacks include:

1. 烤饼 (Kǎo bǐng): Roasted Sesame Seed Buns, a traditional Chinese snack made from"
Al-en-09,China,Food,在中国的游乐园里，有什么受欢迎的小吃？,"In Chinese amusement parks, some popular snacks include scallion pancakes (葱油饼), fried dough sticks (油条), corn on the cob (玉米粒), and skewered meat"
Al-en-16,China,Education,在中国，孩子们几岁开始上幼儿园？（只提供阿拉伯数字（例如，12）。）,"In China, children usually start kindergarten around the age of 5 or 6 (3-年级或4-年级). However, some kindergartens offer classes for younger children as well, starting from around 2-"
Al-en-17,China,Education,在中国小学，什么课后运动项目比较受欢迎？,"In Chinese primary schools, popular after-school activities (课后活动) include various sports such as basketball, table tennis, martial arts, and dance. Other activities may include music lessons, art classes, calligraphy, and computer"
Al-en-18,China,Education,在中国，小学生通常接受哪门学科的私立教育/课外辅导？,"In China, primary school students often receive private education or after-school tutoring in subjects such as English, Math, and Science. These subjects are considered essential for academic success and preparing for future exams, including the National College Entrance Ex"
Al-en-19,China,Education,在中国，高中生普遍学习哪种第二外语？,"In China, high school students generally learn English as their second foreign language."
